99.24752826,-1.418277993,160.2485082,-74.40257838,558.5130126,155.7900087,362.197199,542.5627553,22.36512886,330.1463601,255.1548686,178.2464562,122.4652873,410.4008467,-0.192066852,-3.309212842,1.61E-04,6.94E-03,9.40E-02,0.303022011,2.81E-02,0.81520567,-7.75E-03,-0.381324922,-6.255452809,-34.21111074
74.70212907,391.0973617,519.4334353,-185.636436,195.8973558,76.93212904,552.6417731,214.4709626,501.5247289,420.6491463,168.2706596,312.8660538,449.9945962,355.4288504,6.97E-02,-4.585757098,2.28E-05,7.83E-04,2.44E-02,0.218507949,7.02E-02,-3.027566374,-1.97E-04,3.85E-02,-2.230419595,44.70039041
500.4726082,116.4451475,481.611129,106.9881331,46.13066326,282.7938788,499.4147632,48.41817542,452.2818787,341.6507417,523.5000208,383.9227089,111.5597226,483.35201,-7.20E-02,2.007718135,-1.15E-04,-3.07E-03,-2.90E-02,-0.109450029,0.106877427,1.068620344,-4.10E-05,8.89E-04,-1.61E-02,0.131072269
570.9312487,-5.911532041,292.9405459,266.8968835,38.86032055,520.2738294,218.5053627,242.248082,305.6081814,259.7871844,388.752332,218.2724523,263.6614113,278.2822435,-1.162909652,-8.998188876,6.80E-03,0.15447158,1.16803983,2.870935622,3.688024997,29.18067301,-0.4083875,-9.451123446,-72.90675906,-187.2516887
493.0412969,328.6903336,230.4142065,501.0264102,362.1220171,220.4919714,308.3084666,124.1592431,459.8748568,386.1341664,69.59079395,197.2681126,537.9178499,553.6998579,0.257564241,4.910117996,-3.94E-05,-6.12E-04,-4.95E-03,-4.50E-03,-0.406605922,-8.346521819,3.00E-04,1.48E-02,0.280173951,1.797955796
78.80831799,287.5257114,558.4996175,-37.92101951,56.00247166,151.6186201,478.9652213,593.3132814,563.16217,436.1642893,533.1657741,414.0308746,413.2415172,203.8203685,-9.83E-03,2.140606503,-7.54E-06,-3.17E-04,-7.73E-03,-0.288137168,0.306789923,11.07646051,-1.76E-05,7.10E-04,0.128522859,7.670201302
50.70087106,480.7408262,119.5710476,226.7718425,443.7906602,373.9696576,72.51302391,540.7439923,24.99164377,65.72858858,50.07685632,127.2682525,579.2237491,527.5047742,-0.178536665,-0.652028527,-1.06E-05,-7.93E-04,-1.74E-02,-0.223421314,4.70E-02,0.44563942,-6.92E-04,-1.16E-02,-6.34E-02,-7.77E-02
134.8117529,368.2272299,388.9660691,48.38515784,209.5633758,425.9980819,145.5067084,230.614829,478.4199229,441.6047793,202.7040005,445.2092169,138.6706389,408.3906999,9.49E-02,5.426109253,-1.90E-05,-5.85E-04,-1.18E-02,-0.111455842,-2.20E-02,2.930668735,-2.71E-05,-2.96E-03,-0.164013148,-3.427606636
381.2270293,334.5650341,376.6496868,183.5991962,118.7445101,61.47591838,132.9201278,478.6073511,64.30841026,42.09765353,2.363842205,111.0333517,179.3119399,225.9168485,0.34795894,7.165476018,-4.25E-05,-6.77E-04,-6.33E-03,-5.61E-03,0.506727063,13.15215542,-2.41E-03,-0.14978564,-3.161890022,-22.25804091
496.3532454,69.38115516,85.19326254,377.9692682,125.4179895,198.6396772,43.52148504,61.82219299,141.3176372,312.8335595,0.097850439,525.7985572,28.42614916,575.6564145,-0.153845347,1.22469435,-1.26E-04,-3.33E-03,-2.82E-02,-9.81E-02,-1.652432551,-8.301949288,4.45E-04,-3.61E-02,4.78E-02,-0.842335342
281.4461815,207.7947617,11.84637566,160.3393897,268.6817592,444.1892029,63.04764751,268.007817,0.266884961,260.5092918,377.9303149,22.14017014,523.7810539,458.0733755,-0.174934869,-2.309973398,-1.34E-05,-1.84E-03,-4.17E-02,-0.289883727,0.320215343,5.59650135,-3.41E-04,-1.14E-02,-0.131469166,-0.464025769
414.2190722,235.0325882,76.01990444,383.85094,152.3236927,50.30501681,77.80722874,144.4021889,470.4994354,187.0758718,532.4752795,56.52966112,112.7326222,409.6390554,9.55E-02,3.053157724,-5.12E-05,-1.55E-03,-2.09E-02,-0.103964689,-0.110413688,-2.570793003,3.68E-05,8.55E-04,3.53E-03,-9.49E-02
446.7558557,-30.03538002,370.807504,546.7020403,231.8117012,529.4063366,203.1089914,155.0067744,147.8258679,152.993421,9.274636904,238.7720903,419.5111629,231.5242668,-0.958364335,-10.27943844,8.51E-04,2.14E-02,0.183804001,0.457784284,-4.411441989,-47.90617956,-0.139020054,-4.582339506,-50.24726047,-183.7706454
245.1813729,520.836667,416.6245344,-116.5734743,413.6687009,589.3495263,177.0781566,278.3830285,311.5859819,215.2160807,598.4855809,344.2012814,324.7736847,275.2038111,4.99E-02,1.779895751,-2.29E-05,-1.54E-03,-4.46E-02,-0.445797581,-1.354616082,-39.14096254,2.03E-04,4.62E-03,1.95E-02,-0.701065256
212.8103209,-11.59047483,406.1619698,295.528049,230.7639019,218.3179626,581.3272304,166.3841044,357.9342822,497.5370726,261.6627599,416.5362617,265.6825893,403.9358105,-0.773868184,-10.39333267,-1.59E-04,-9.19E-03,-0.156629647,-0.968457761,0.95794852,12.6109279,3.62E-02,1.475098112,20.02457427,90.75828229
320.0631409,516.5253752,565.9430847,172.6128322,92.37805391,113.4594545,122.4460491,445.520509,488.9598374,143.0374488,275.7693336,476.0432203,399.3377798,268.8893944,0.266586751,6.55487604,-3.44E-05,-7.64E-04,-1.16E-02,-5.77E-02,-0.907270225,-21.83993567,-1.70E-06,-6.68E-03,-0.206460801,-1.98318409
202.7588547,15.60237476,356.5826497,-201.1475292,503.8730832,3.723899557,97.42673134,159.754079,397.7331031,412.8710956,480.8258185,107.589108,493.0957736,459.5203731,0.119904736,1.007852745,4.16E-04,1.26E-02,0.13294565,0.512306888,-0.855460731,-7.327687719,-4.00E-02,-1.096206177,-10.04981052,-31.09090503
204.1195791,15.03567446,436.4787682,-144.5453338,436.2140017,550.2032657,21.9921579,56.7453826,401.7144455,413.9513669,414.7480449,396.2237141,151.9556259,225.5766181,-9.68E-02,-1.078771612,1.42E-04,3.74E-03,2.99E-02,4.59E-02,-1.975165255,-17.97200615,-3.44E-03,-0.117787244,-1.400549749,-6.121374194
59.32229149,494.7660521,303.792076,461.7762006,354.4003104,328.8488841,532.0407596,62.06868373,413.6121505,470.8657525,366.7501893,537.887294,486.5326633,182.4589823,-0.186914069,1.375691428,-1.91E-05,-1.17E-03,-2.48E-02,-0.242913825,1.689934765,-10.05844078,1.31E-04,1.11E-02,0.204381385,2.141345959
70.2748309,245.8771255,124.4775784,38.38718685,447.327763,490.4080431,567.5008943,476.4011229,219.6573908,183.9236583,570.9632287,176.4225238,318.3906928,24.93182467,1.52E-02,3.92590775,-1.25E-05,-5.64E-04,-1.28E-02,-0.149353963,-2.62E-02,-2.092743013,7.69E-06,4.37E-04,9.43E-03,-0.16711377
571.8408833,192.8688842,186.3793496,404.2431716,396.5152,104.0475598,431.6549307,102.9613223,193.9632442,24.523697,528.4199891,152.1052152,40.90605934,100.0871797,0.149104649,3.713603845,-6.10E-05,-1.10E-03,-8.15E-03,-1.59E-02,-0.220572389,-5.9672107,1.11E-04,2.34E-03,1.94E-02,1.36E-02
17.85473388,369.5287969,380.5366466,343.6485628,129.310689,229.2769734,276.246173,333.3871347,516.9602797,597.939911,399.4355113,478.7471311,346.6813287,401.1883975,-0.420375368,-4.457996562,1.52E-06,-1.92E-03,-7.93E-02,-1.295053937,-6.72E-02,-2.125148884,2.58E-03,8.27E-02,0.886698624,3.1070291
236.3066818,205.7050755,500.5336236,-35.31067644,26.2313319,595.9040612,84.2448904,268.682296,58.72051365,317.2784378,48.09081113,454.2140298,413.547306,354.5423106,4.24E-02,1.635863734,-3.66E-05,-2.47E-03,-6.53E-02,-0.592792695,-0.367814893,-8.678236677,-1.65E-03,-0.125252567,-3.129709608,-26.086204
312.156651,508.4592108,21.13487396,163.9934709,516.8038368,476.8937651,365.8031321,337.1129602,57.72789624,306.3314719,124.7150117,32.55207494,438.0962031,408.822359,-0.222282365,-2.984707627,1.70E-05,-3.45E-04,-1.71E-02,-0.158138837,0.374166269,4.33112014,3.18E-04,1.46E-02,0.220669371,1.151254544
564.5824225,449.4292354,273.9619616,421.5816868,522.9957856,124.1089561,59.04707384,42.56109052,188.0039978,4.055527637,48.47949005,151.5272608,321.9014456,71.10831867,0.252078563,4.448166672,-3.52E-05,-4.78E-04,-3.25E-03,2.31E-03,-0.278660919,-5.171377113,8.79E-03,0.478043408,8.691033216,52.68370596
543.6508578,124.9381884,432.1041536,443.488296,256.4473378,469.9183212,465.4432345,307.8338293,76.25445138,430.2973153,559.1940731,364.5594695,172.6046584,141.6563187,-3.37E-02,2.196282536,-1.08E-04,-2.67E-03,-2.43E-02,-7.97E-02,-3.19E-02,-1.703176342,7.86E-05,4.21E-04,4.05E-02,-0.19654015
175.3397141,129.089746,314.3048807,163.8711936,337.051756,484.6528415,445.0416495,497.4926561,575.1765063,303.4276035,391.2383571,548.9030835,195.2577222,152.9448941,0.167052992,5.692662177,-3.16E-05,-9.31E-04,-1.38E-02,-6.05E-02,0.681171322,27.32983635,-2.38E-04,-1.31E-02,-0.371797425,-3.970876818
382.3032404,17.14829146,123.7129131,264.9484148,125.3990667,11.58736456,118.967017,55.84216603,103.3014299,406.6549738,276.9266428,457.2705778,476.1717411,114.3592741,-0.614063883,-3.856596185,-2.21E-04,-8.12E-03,-9.46E-02,-0.407878463,0.507299546,3.043395701,5.03E-03,0.102232214,0.706804423,1.719285319
245.1252775,265.3574596,121.8895068,100.9349723,353.7262305,258.2931824,569.8822041,463.1438474,215.7369858,268.9518939,532.1509624,590.9870753,217.2823622,51.97809827,0.183477476,5.127792606,-3.05E-05,-8.33E-04,-1.23E-02,-5.57E-02,3.63E-02,2.23535397,-7.87E-05,-6.04E-03,-0.174430298,-1.745730302
393.4892894,352.6562686,206.0628465,137.9017898,291.3679992,2.626813936,213.6838205,106.436263,244.6131222,556.1193601,507.7694288,195.60024,325.5309902,162.8747987,0.26685029,5.603643211,-3.75E-05,-6.82E-04,-6.94E-03,-1.40E-02,-0.334390084,-6.448546803,-6.05E-04,-4.19E-02,-0.928917814,-6.847754487
557.9995169,136.6128717,439.7863837,340.8624898,579.7968094,597.6142101,99.90082069,116.2485146,229.044884,421.2778651,163.6040988,590.3313379,209.4829571,6.919589531,-4.55E-03,2.022661523,-8.52E-05,-2.04E-03,-1.81E-02,-5.73E-02,2.36E-03,1.996813877,-8.27E-05,-1.64E-03,-7.17E-02,3.672683916
207.7338196,-7.719520547,350.8081027,246.6778496,468.9628243,544.2701503,488.9434858,520.9484094,313.2024281,511.2425178,226.7493052,489.3335913,381.7593745,118.8090741,-0.608290598,-7.991451423,-1.34E-04,-7.54E-03,-0.128213292,-0.793330966,-2.748576394,-36.84806398,1.64E-02,0.646662727,8.52458149,37.01017341
449.4192954,147.9004918,555.491591,-204.8283362,305.3668379,327.9569294,476.2537689,474.2435256,131.8108464,87.95708394,91.67588255,275.1714785,91.15634897,294.0910615,-4.55E-02,-1.733686323,4.04E-05,8.73E-04,9.79E-05,-0.164266966,-0.131808289,-7.37014987,3.31E-04,2.54E-02,1.05514818,16.70432659
297.4797185,104.9738879,572.6653926,-28.66597041,354.5206502,250.164583,577.1472417,408.1202178,181.6807559,122.063336,10.7872704,176.3289171,354.8788827,119.3738594,-2.34E-02,1.277230786,-4.27E-05,-1.47E-03,-1.88E-02,-9.70E-02,-0.347342134,-3.144945255,-2.05E-04,-7.61E-03,-8.93E-02,-0.647335411
94.54286094,535.8396918,47.55400066,516.208958,45.52133672,326.5018004,231.2855508,596.6615897,269.4885289,0.898694975,79.4598312,531.4730978,71.50312534,354.5283131,-0.124372594,-2.30429234,3.52E-05,1.61E-03,2.35E-02,2.81E-02,-0.352050567,-5.052236041,-1.79E-04,-1.26E-02,-0.272836707,-2.10189049
460.861753,471.9281546,480.4352609,35.56983515,569.6016164,472.3372062,398.8046896,123.2285239,322.4740922,157.2592518,484.2387465,64.94029207,419.7957657,263.0877634,0.214845621,4.051421361,-3.71E-05,-1.02E-03,-1.54E-02,-7.67E-02,-0.921022261,-17.33624942,1.46E-04,3.12E-03,3.09E-02,3.27E-02
394.037212,461.7033749,105.9621132,26.41595757,449.2103758,85.82987622,188.8331264,405.5652127,418.482756,417.8816751,496.1887206,569.6977726,459.5576234,361.9967567,3.94E-02,1.900385723,-4.17E-05,-1.45E-03,-2.00E-02,-9.72E-02,-0.429755093,-9.938187311,1.35E-04,3.71E-03,3.52E-02,-7.24E-02
154.6071012,145.8504937,539.2111552,-232.9066134,337.9242161,599.4789003,525.9332203,172.7186579,496.8019287,57.11724174,11.74634331,358.5152791,118.8643252,529.2149981,-0.113082248,-4.679517356,1.33E-05,-7.61E-04,-5.87E-02,-1.025644385,-1.648538536,-72.01075891,-2.94E-02,-3.904198782,-171.2598999,-2500.820595
113.4139369,366.5602867,469.9208593,82.75928008,314.2383914,515.0902245,570.7923874,10.10263555,387.0807484,241.3039591,499.7431859,553.3293248,507.1744695,516.716043,4.93E-02,4.740422005,-1.64E-05,-5.29E-04,-9.37E-03,-8.13E-02,0.436904862,57.1205377,-1.59E-04,1.31E-02,2.700308129,132.4317213
565.7549785,-0.2218678,492.7033299,508.3827687,390.0637861,447.6145962,238.4096776,404.7307434,351.8425842,308.1418632,64.26713396,397.8592793,561.5209785,44.15420649,-0.750107982,-5.620546445,-2.42E-04,-7.55E-03,-7.47E-02,-0.281715036,1.293011938,9.893202931,-8.35E-03,-0.187460452,-1.399033532,-3.39668789
48.51576976,-17.77365,416.977543,513.9515436,534.3238583,254.2877085,124.8050272,44.10412051,554.4647348,363.3688174,204.7857012,428.6160238,189.9383669,358.4001414,0.55022462,15.64108546,-7.19E-03,-0.343929909,-2.534768617,45.76966992,-2.762015,-79.08988017,7.46E-02,4.993542977,105.4654144,650.3140461
161.196601,317.597634,461.4795485,-72.1693621,481.1069192,345.8539728,571.4885261,79.78779318,239.2932721,377.5782528,95.29740798,329.203674,204.3332311,354.7533114,8.14E-02,3.262166701,-1.67E-05,-8.69E-04,-2.64E-02,-0.29399674,2.74E-02,-1.599805472,8.76E-05,9.07E-03,0.333410921,4.160741171
55.66384903,371.2804209,38.80935455,504.6644132,547.2905251,315.8448735,446.7251366,441.7709208,116.7202811,594.4618347,17.48527903,66.7713229,412.4138341,307.6036604,-6.00E-02,-1.320021419,4.07E-06,9.94E-05,-3.97E-04,-8.15E-02,8.37E-03,-4.129698906,4.17E-05,1.48E-03,7.46E-02,-1.546179002
568.0914402,296.8706313,395.3699819,462.3612325,321.4551883,302.5562324,131.6127448,327.8316182,394.487553,84.55087159,79.4020603,482.2972783,363.0322324,201.8381583,0.268487867,5.003918576,-5.14E-05,-7.71E-04,-5.12E-03,-7.40E-04,-0.33207626,-6.416771635,-1.08E-04,-9.58E-03,-0.20706173,-1.437222165
532.7465319,536.0737514,556.5839463,265.4179818,186.2000497,588.0372287,228.1549058,23.07738211,363.8806691,15.7808182,377.1610404,5.652059974,26.54577885,253.4710386,0.341648593,5.970559547,-3.85E-05,-4.73E-04,-3.32E-03,4.79E-03,0.247334009,4.418355561,1.81E-03,0.10146028,1.878462886,11.5875635
78.83754256,539.4523523,229.1843639,-85.44955087,413.0232892,213.5377716,313.1122213,329.933218,42.59181899,445.6168086,472.0851286,252.1438894,251.9584631,508.6035539,-5.97E-02,0.496879505,1.76E-06,-6.47E-04,-2.12E-03,-7.94E-02,0.234467172,-3.404963566,-1.59E-04,1.25E-02,-0.178316257,1.596734025
142.5904709,306.0758921,57.49133679,520.8250598,180.6112024,509.1759864,88.18485247,260.0870328,459.1209741,109.6400437,84.61903364,82.10350943,90.26073325,106.0053453,-4.34E-02,0.612434031,-1.69E-05,-1.07E-03,-2.46E-02,-0.216380864,3.24E-02,-2.658828729,5.82E-05,3.46E-03,7.97E-02,0.64689745
428.4758373,480.2344643,144.3656767,421.8411554,379.5363865,434.9700942,292.8666467,507.5912553,557.3489155,59.44679186,379.0614397,531.3548175,294.8758166,310.6599278,0.113188116,3.089130394,-4.18E-05,-1.20E-03,-1.49E-02,-6.11E-02,0.202826457,10.8300055,-2.08E-04,-7.45E-03,-0.126206209,-0.92000513
407.7706188,373.4048969,22.59355235,8.13274652,293.4543157,364.7153951,257.3235712,72.61835582,273.1112728,582.1551978,7.506124351,122.8717508,434.5722276,153.323622,-0.276455825,-2.845654264,-7.82E-05,-4.22E-03,-6.61E-02,-0.348939346,2.174703738,19.79954954,1.45E-02,0.426697331,4.255339549,14.68622836
407.775906,125.9683549,232.3710055,71.33209031,189.7137524,79.92731828,387.431192,123.6274211,542.4286243,492.5628375,31.80937473,410.3753415,243.3218952,120.6042507,0.11876405,4.212685957,-7.77E-05,-1.90E-03,-1.91E-02,-7.02E-02,2.92E-03,-0.726699092,6.91E-05,8.16E-03,0.395617194,6.688914204
526.5832592,393.7871465,449.9003373,497.1488765,297.6396188,297.2174115,409.1674968,409.3830889,30.74082422,380.891063,149.7133197,381.0769741,8.244129165,555.312134,0.315934989,5.606747299,-4.15E-05,-5.59E-04,-3.98E-03,2.04E-03,-0.179951324,-3.08247994,-1.03E-03,-5.90E-02,-1.114069891,-7.004903338
436.957698,505.6422467,8.066087087,331.9831771,52.21271167,540.9585346,152.598636,228.8114105,203.9855295,180.7969023,69.77216003,175.5738959,446.8042906,455.3729535,-3.43E-02,-0.621557192,1.54E-03,5.62E-02,0.684292023,2.776207788,-0.343445601,-3.954233854,-4.59E-03,-0.1669094,-2.022967835,-8.201674006
90.36048964,-3.242698165,299.9549999,116.3173583,270.8979595,507.41085,508.5738935,384.0317876,554.6979769,242.7948849,431.4590778,213.9105805,198.8522576,559.2040846,-0.510242192,-9.641363399,-9.38E-05,-7.92E-03,-0.19889918,-1.781916371,-1.378561372,-26.94209121,4.72E-03,0.266057818,5.004014716,30.82443473
405.5016455,216.76627,529.0623072,547.1361596,53.30816294,248.4231701,269.1756974,252.4623204,113.9052444,393.0443923,517.5152251,496.4585971,88.5121627,486.5509989,0.195157298,4.827530235,-1.47E-04,-8.02E-03,-0.178955079,-1.396478449,-0.179365016,-4.810237197,2.07E-03,0.143602361,3.371537509,26.48713632
101.604034,480.589817,296.9717652,337.149116,596.2130857,117.8829027,451.4260446,150.8127427,93.33986688,250.1852996,55.92785407,299.4151794,163.6120598,377.7835908,-3.76E-02,3.264037454,-1.62E-05,-6.63E-04,-1.12E-02,-7.53E-02,4.28E-02,-4.194022746,2.40E-05,2.50E-04,4.83E-02,-0.561131822
421.0131739,82.22045167,23.88123831,292.2527674,166.7585839,504.9985766,575.9178322,540.0115492,48.93517563,243.8158561,176.7821412,577.924187,507.713646,388.501587,-9.28E-02,6.47E-02,-2.97E-05,-9.86E-04,-9.73E-03,-5.24E-02,0.213442307,0.904922057,3.34E-05,1.50E-03,1.42E-02,0.107158091
483.7006922,249.0587355,461.5431941,-18.04210473,343.6049913,221.5117353,320.8085137,293.9350529,517.3535804,11.19646631,175.4286107,305.9442488,195.9948235,465.2395683,0.149771098,3.248922307,-4.70E-05,-1.35E-03,-1.96E-02,-0.105973241,-0.359461699,-5.506712072,-9.63E-05,-8.50E-03,-0.190655168,-1.381567356
340.1282025,197.7301701,404.5694638,431.0153854,521.1785462,426.6097256,411.0111151,381.9952656,229.5418486,41.41847912,376.8015179,328.9093365,379.5592811,464.3305605,0.189846048,4.679416779,-3.94E-05,-8.26E-04,-7.83E-03,-1.37E-02,0.613668494,17.25336501,-3.87E-04,-2.21E-02,-0.537314654,-4.596289921
414.8461207,152.2290656,559.8504108,-56.01015554,472.4499629,599.6566461,495.3665184,50.3373458,172.9198679,568.0144105,10.79507652,138.2436087,23.13933245,401.2023467,2.71E-02,1.69222365,-4.00E-05,-1.11E-03,-1.32E-02,-6.91E-02,-1.54E-02,-0.41921848,9.41E-06,-1.48E-04,2.76E-02,-0.771316995
262.2829104,221.4177893,425.9464092,224.3632383,310.5086736,444.7405871,116.5108462,470.0427446,403.2162917,196.1170066,41.70708642,137.280041,559.7679365,366.3684516,0.225123564,5.874864528,-3.23E-05,-6.56E-04,-6.90E-03,-9.01E-03,-0.232406751,-6.702720962,3.98E-04,3.04E-02,0.824541597,7.50252597
317.111953,46.6605585,486.6569188,10.79672271,26.22041267,492.9933868,48.88228151,102.5831736,343.98963,327.2805813,122.0861718,365.5676631,89.4404182,10.69329154,-0.244786956,-1.168219847,-8.06E-05,-3.45E-03,-4.54E-02,-0.219478198,8.00E-03,0.4734578,-2.48E-04,-6.85E-03,-6.69E-02,-0.224342811
570.3072226,519.0359204,457.411767,114.5434786,220.9466503,542.8277202,414.1444921,469.298912,305.7622717,526.4605226,512.8629912,276.7604995,163.4684232,440.7117448,0.31590641,5.357200361,-4.26E-05,-7.14E-04,-7.33E-03,-1.92E-02,0.304495826,6.548084071,-6.05E-04,-3.01E-02,-0.527294132,-3.098955127
541.5459099,235.0144849,86.16855602,501.9205842,441.0510476,202.8885671,141.3797659,343.9320001,185.8871487,594.4167135,447.2363505,309.3684997,200.9445389,544.7190664,5.76E-02,1.955438586,-3.82E-05,-9.54E-04,-1.08E-02,-4.65E-02,-0.231128344,-2.914234092,2.27E-05,3.05E-06,-9.61E-03,-0.202571758
363.6332795,175.5124355,314.6064066,415.6347451,432.4015562,576.0071167,82.36288004,96.70149144,332.8665961,490.0852426,487.6806714,178.9319136,132.2400299,187.4958852,0.191524589,4.756193868,-4.67E-05,-9.79E-04,-8.87E-03,-1.60E-02,-1.031384141,-26.35295907,7.14E-05,-1.01E-02,-0.376445494,-3.77232294
68.11892013,119.5839531,43.08134336,128.411094,302.3419745,375.2024565,435.6193715,435.808569,299.5755217,331.4839795,414.497035,367.6085776,409.8528283,515.125699,6.83E-02,4.731675222,-1.65E-05,-9.27E-04,-2.67E-02,-0.277019809,-8.00E-02,3.796001623,-3.35E-05,-3.13E-03,-0.135113672,-2.355472635
382.8840639,186.8748509,72.23136466,-22.06263023,357.9584336,79.74383538,516.449992,16.36190518,559.9426962,125.0069598,440.7391208,166.0315927,326.6454428,3.842196042,7.28E-02,2.246898458,-3.58E-05,-1.28E-03,-2.26E-02,-0.157474163,-4.43E-02,-0.938713445,1.01E-05,-1.37E-04,-1.79E-02,-0.295654208
142.3404115,364.6272264,102.9447862,-58.87838242,542.9726143,438.7717597,472.7686723,598.372257,331.8771212,210.170371,519.5634708,537.3091824,173.5383818,488.3724432,5.34E-04,1.179290073,-8.19E-06,-4.00E-04,-1.08E-02,-0.169900515,-0.3476815,-25.23764415,1.60E-04,1.03E-02,0.426363893,7.625454731
